episode_id,execution_status,route_label,policy_embedding_norm,action_embedding_norm,state_embedding_norm,embedding_distance,failure_neighbor_ratio,progress_slope,action_outcome_residual,retrieval_distance,retrieval_confidence,start_risk,risk_score,failure_step,episode_horizon,route_explanation,safety_gate
smoke_0032,learned_recovery_failure,human_review,0.6719514588096988,0.6185233220324841,0.6967986053914239,0.6547692977042064,0.7258348740482892,0.16254197263828007,0.7770237543845347,0.646735951062069,0.4448232762623639,0.7284776470717734,0.8167489004554537,10,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.78, 0.73, 0.73).",manual_or_anchor
smoke_0033,learned_recovery_failure,human_review,0.6967291128446685,0.6669316103067998,0.6065339738832493,0.8628700806211519,0.6452788663661071,0.07330978410488084,0.7139009596201006,0.8105838382173726,0.2954741695128399,0.8253638789626383,0.903133641362482,41,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0034,anchored_recovery_success,demo_anchor,0.4374210675438696,0.3992882581081677,0.41847076084137286,0.42251431594501265,0.3858525884141345,0.2831570182998574,0.4394721679533531,0.3824369162402106,0.3727270758607261,0.6684805551075451,0.4297401305115329,60,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0035,natural_failure,recover_strong,0.561912904415607,0.5274788885773483,0.6332971540589136,0.5793543863723649,0.6622054900162477,0.28997747698563303,0.9409826863324068,0.6513782986464622,0.27421419871578273,0.6515343086154167,0.5794846098516954,40,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0036,learned_recovery_failure,demo_anchor,0.8096214626522177,0.6540633231013265,0.6263881620033698,0.8172855329412453,0.6978566503423854,0.053512379390524,0.7327517096283104,0.847177106856191,0.4176389233311247,0.7389776867110164,0.7668180866243203,29,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0037,learned_recovery_success,recover_light,0.44620227784670585,0.48046507402443556,0.4152695506488543,0.3932554670118431,0.2611766497705721,0.5050651027566841,0.41569315513231464,0.3719258218227904,0.7597955853820842,0.21540995219130898,0.2953434083556952,25,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0038,human_review_needed,human_review,0.7595635559594911,0.6467713460065593,0.6741561034572575,0.878206539289698,0.8048792783756527,0.10559008900191895,0.8264419194036926,0.7856063971118218,0.3363213794061226,0.9976786800290598,0.783873551622471,26,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0039,clean_success,continue,0.32503352640666267,0.22531266766331975,0.33209803841031466,0.2862351077329842,0.19793397256583273,0.7922994557618817,0.0,0.14685171747640624,0.8880528367462108,0.02895586927734016,0.24499468968490812,71,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0040,anchored_recovery_success,demo_anchor,0.48367185661029527,0.5301099995716114,0.40252367840476255,0.579614452299597,0.30682679587716954,0.2068939297552041,0.6417769153895204,0.4831224322276406,0.522713353645899,0.4297389947051883,0.6709069269506667,16,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0041,clean_success,continue,0.27637693408477215,0.3298370197656231,0.19719730842968972,0.25280541155128117,0.09189780289591146,0.927441846138095,0.14687179867707534,0.16717195067742147,0.9798726354517091,0.01721811246274113,0.19561356258108428,46,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0042,human_review_needed,human_review,0.6898167183600018,0.7599485109800196,0.7346067294895029,0.7814345831773253,0.846987734785331,0.08115729763091262,0.7000223269534569,0.8756916766756735,0.13864234518300067,0.775294514813538,0.9103550278444027,39,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0043,clean_success,continue,0.430406297099955,0.387412070513702,0.2864288756732638,0.2527675793603845,0.2040572347413129,0.9023214348796869,0.03562790453634472,0.22258246294564038,0.8904446294223707,0.0,0.08256414669540925,22,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0044,human_review_needed,human_review,0.6390523808942145,0.7477225991716141,0.6956843043675537,0.8230629195631822,0.7637534174439808,0.16258790433773465,0.8325822604913243,0.8985943987433912,0.10476415326294901,0.9926132590164242,0.9677400751332279,43,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0045,anchored_recovery_success,demo_anchor,0.5112485072862323,0.46174982998565417,0.5805269399465542,0.5216819162289148,0.43161184872612596,0.2690558895304456,0.4919416446658826,0.4573174822948518,0.3663573283014934,0.4593681828101834,0.49556492098297805,48,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0046,learned_recovery_failure,human_review,0.6149892570848781,0.7831003719345234,0.6592251620255922,0.7275616283862283,0.8718805089687821,0.21143804084658535,0.7453567527421545,0.7444767934044536,0.26869045768606103,0.657454237297975,0.7339184949256187,61,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.75, 0.66, 0.87).",manual_or_anchor
smoke_0047,learned_recovery_success,recover_light,0.404056658120825,0.3382176419692494,0.3587971356093446,0.3085767573387299,0.3343492551130465,0.43586324790326975,0.20524776470299347,0.39920346009929186,0.7375330078264085,0.2537690863324373,0.4318167321695309,70,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0048,human_review_needed,human_review,0.689151364340714,0.6881424873017423,0.8544421904561289,0.7177038583935902,0.7953670624717317,0.19032586576045724,0.6144490015374355,0.8678691060102841,0.17645738999432292,0.698847288219848,0.9213250428128094,10,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.61, 0.70, 0.80).",manual_or_anchor
smoke_0049,anchored_recovery_success,demo_anchor,0.5054010811329676,0.5941225092501671,0.4000093145501022,0.48810644587610225,0.4200031450950045,0.31228958487830116,0.5302011095990318,0.5130211528711476,0.3724240648534297,0.3715664616333917,0.6147268565630437,56,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0050,natural_failure,recover_strong,0.6236775579639596,0.7179070287591819,0.543459107726311,0.6947081511031923,0.5538461864057923,0.36723065574635105,0.6821199528224259,0.6812097152080471,0.34592043962901076,0.74304214746243,0.5369606334656326,36,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0051,natural_failure,recover_strong,0.6224427291890684,0.5997733238438424,0.6270069298881521,0.8287758074425158,0.518654422583689,0.13637178273458056,0.5938238258009813,0.6979058731175298,0.37321790885747874,0.5406242548992873,0.655333317213985,23,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0052,human_review_needed,human_review,0.6860319842459893,0.7607981915394855,0.7984404282612111,0.7454493216457467,0.8353243604702086,0.1491814152934048,0.7606119196164942,0.9888214606807781,0.20107862332191112,0.8047230382577847,0.7112241502943615,11,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0053,natural_failure,human_review,0.5988030990420364,0.5508184642110466,0.6849144150089279,0.6367233874419773,0.7125297206513465,0.32566958828922843,0.6889655235080928,0.6447536352676599,0.38301313928698155,0.531912377203362,0.5023577088530606,19,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.69, 0.53, 0.71).",manual_or_anchor
smoke_0054,human_review_needed,human_review,0.7962165486651086,0.7884279313614397,0.7284326285215177,0.8596136266379577,0.7476621689565163,0.10215719130940859,0.9404862133379338,0.8918165507760623,0.1324987902200708,0.8408138860168095,0.8087778681659956,66,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0055,learned_recovery_success,recover_light,0.4698873934242719,0.470261024631792,0.3908118976395,0.39054545038753247,0.33843652025916915,0.7296084631902414,0.4644065797286475,0.17581992406346592,0.7066238021165312,0.1936874725789734,0.3662851551152528,15,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0056,human_review_needed,human_review,0.7323601945925707,0.8053582105883669,0.8201895102328036,0.7059340591930015,0.730336199320853,0.0,0.7640783565892852,0.7819364045475518,0.12297765178183033,0.967753281587009,0.7262790489159584,10,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0057,natural_failure,recover_strong,0.6608531484107131,0.7539038042669496,0.579758727952811,0.6214424881174412,0.6449906765439491,0.29274497584539133,0.7268996920760139,0.7176278553267161,0.28795539359428923,0.7152790941585049,0.674995795019013,14,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0058,learned_recovery_failure,human_review,0.6680554210840104,0.675138496861521,0.6646580786139735,0.8148388177666266,0.6579078324172453,0.1193719311478417,0.8368518108348647,0.7084758102511468,0.23451987689755704,0.6890879939406473,0.8307005320043056,32,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.84, 0.69, 0.66).",manual_or_anchor
smoke_0059,learned_recovery_success,recover_light,0.5298671513138362,0.5000021246252491,0.4855635791335685,0.346258665464174,0.33689621024630834,0.4410254911372511,0.3205275695118496,0.4508237511736498,0.7745960867419888,0.19486446693300438,0.23608419693662072,14,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0060,learned_recovery_success,recover_light,0.4584199239692242,0.3642083278882009,0.36503058464665183,0.2262058044977717,0.23121122524173285,0.5447196963053037,0.44105308096619844,0.5106563449507416,0.6981251098156611,0.38901706506429257,0.31984122893797845,17,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0061,learned_recovery_failure,human_review,0.7494405779537374,0.7788910774107121,0.6926462936456795,0.8335850931982525,0.8413617966200427,0.3075306349062048,0.9163476256520866,0.824354653604712,0.2639840031987628,0.6136827583369402,0.7880497124507079,28,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.92, 0.61, 0.84).",manual_or_anchor
smoke_0062,learned_recovery_success,recover_light,0.3881799796917732,0.5379910761487136,0.4942571156307238,0.33766509716699733,0.22502737610631265,0.48953683162099076,0.2735305171439312,0.35035014255885927,0.6296618490578683,0.2192295450872777,0.2526176912525213,38,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0063,clean_success,continue,0.3383803454781665,0.31820044603855535,0.3070769346984237,0.05501281224279368,0.04795241606766365,0.6882033765792381,0.09515886489181832,0.16047477911848,0.992655549148338,0.02373852615547676,0.08515694714336816,67,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0064,natural_failure,recover_strong,0.5366524687223014,0.5973226606070748,0.5633961028123011,0.7197549415778787,0.8248684869264625,0.23300935743645917,0.6625293255008796,0.6151615807626212,0.4209177440053902,0.6042810032813333,0.6382274666835073,41,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0065,clean_success,continue,0.4266245793681483,0.3476055884200872,0.2563159462608982,0.3115139914390106,0.10060709859134678,0.7404032516359065,0.16690178083633295,0.29615483973442325,0.8907451922390003,0.24274439654137642,0.13066666673068847,44,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0066,learned_recovery_success,recover_light,0.4107708692064537,0.46912706938131843,0.3211984751787219,0.23778774134581238,0.1745448914209041,0.5487295345028957,0.38578234244411136,0.5313571264190486,0.7429829618919636,0.41915489077929596,0.42923210724168426,31,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0067,learned_recovery_success,recover_light,0.4138586971855557,0.46220180514078313,0.3519538252845125,0.27875478480625104,0.19286945084715906,0.5297781976769748,0.3120690510646761,0.45507396480787793,0.6742086255001957,0.19782999202718285,0.4061887221716908,67,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0068,human_review_needed,human_review,0.7379181404509499,0.8069920274578049,0.7538285789123629,0.7845729753916548,0.7306887045691103,0.08910338981042976,0.8743651709103621,0.7660862601184856,0.12985146959546628,0.8955597300967443,0.9999780566869765,22,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0069,learned_recovery_success,recover_light,0.32844675395162826,0.35627278348780894,0.3531426545535592,0.3070071510516987,0.29341411182771504,0.5540032482877766,0.38191101738935646,0.2941705328865868,0.7234716478945455,0.30110085432112604,0.4170358660268841,26,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0070,anchored_recovery_success,demo_anchor,0.4766492271020747,0.5199933822782211,0.5557787307347486,0.517824433526609,0.5649743041251633,0.4151396569950791,0.417958114122592,0.5129929430351385,0.4118226205031707,0.4995133653169319,0.4067271285069096,62,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0071,clean_success,continue,0.4469860220973776,0.2628785911289675,0.26613347348777683,0.23174902907553924,0.0,0.7231975499296196,0.059362198429232196,0.1454026884080365,0.8918876530726486,0.20613601021421582,0.12406066073571649,20,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0072,clean_success,continue,0.32921935396983526,0.22459922545776992,0.3408068729917302,0.21025570520578118,0.11910348210677875,0.7908483035003132,0.04576437982090202,0.09441404077247997,0.8937854557399764,0.03684049983878865,0.07557912012992984,45,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0073,learned_recovery_failure,demo_anchor,0.601974381445679,0.7382811108148661,0.6345639674045133,0.7396780538266158,0.781110774880517,0.12054961520885164,0.7601550663393747,0.7439380875137923,0.37400500493949485,0.6760911695049702,0.824597645800577,31,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0074,learned_recovery_success,recover_light,0.3847637632625402,0.3052820592010684,0.31934089685708955,0.2672344444246805,0.24303197886185599,0.37784588208158876,0.40045170268316327,0.3788078621557826,0.5471187734304845,0.4176961643434427,0.22709069611245564,37,96,State is near the success manifold but progress has mildly stalled.,automatic
smoke_0075,human_review_needed,human_review,0.7150092401369451,0.6675900155526188,0.8251794745505219,0.7918430754020225,0.8540128730273081,0.0842928943827877,0.7169373212874255,0.9114449711871051,0.11925783058853506,1.0,0.9717686187839902,26,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0076,learned_recovery_failure,human_review,0.7655700841187255,0.6958677842747731,0.7394293621215434,0.6800466685140586,0.7378262834344617,0.29879643888802754,0.8523102330340807,0.7741142276884617,0.33700005843830455,0.5607074633297214,0.8166621694794733,42,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.85, 0.56, 0.74).",manual_or_anchor
smoke_0077,learned_recovery_failure,human_review,0.5727739170647111,0.696207198660453,0.6806363773844624,0.6687682196381484,0.7376716360844805,0.22660566304668606,0.6390342452960938,0.6961181542776923,0.08614913516319084,0.7289458363238716,0.8281072909199413,33,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0078,natural_failure,recover_strong,0.4851721500511507,0.7001468388543222,0.6148515321547041,0.5499696323699659,0.7483709346390016,0.20075528439473916,0.6080945724159743,0.6355367152128538,0.42732399360811213,0.6414147321185475,0.5759672061786675,9,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0079,anchored_recovery_success,demo_anchor,0.458444700786129,0.5629829550893294,0.4172464776098573,0.511601531050888,0.4514476887779525,0.42404085454080015,0.4185683428433462,0.4128189765496263,0.4701425453767169,0.5113404259367255,0.5413093417083013,14,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
smoke_0080,natural_failure,recover_strong,0.6395926038866857,0.49956000982120324,0.6152961103465558,0.7534576848268655,0.8123711818334882,0.20312379916332576,0.613585260581053,0.6551531268460432,0.42705611946441013,0.5516744703656051,0.6226288918807846,56,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0081,clean_success,continue,0.38105083724669064,0.4234758513245904,0.29509178772593,0.2502313512872072,0.16778865195922926,0.7941585483525758,0.15381525430793325,0.18033896627332832,0.8624103855547429,0.15430979545176027,0.10811008171167251,63,96,State remains close to the success manifold with strong progress and low residual.,automatic
smoke_0082,learned_recovery_failure,human_review,0.6418016336757212,0.7860930747662525,0.5817688059871591,0.7969020610425318,0.6632107721888447,0.1341572668690905,0.7021726039725442,0.7135772234673199,0.27130190126194675,0.781707874757051,0.7720130483244194,31,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0083,natural_failure,recover_strong,0.5282421594629079,0.7158137636780052,0.6136617483861966,0.5638855078260494,0.551860299542337,0.240249346598118,0.5827548287515393,0.5707554855066449,0.3542434231007515,0.7868434776890315,0.5677047711283121,45,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic
smoke_0084,human_review_needed,human_review,0.695030476210986,0.7396123333888511,0.7364212726352773,0.8658687955338629,0.6624226416080568,0.2038895810229889,0.8113331754299798,0.8590988069289043,0.1499859215072503,0.8552543852053234,0.9186228715058442,15,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0085,human_review_needed,human_review,0.8070629336288246,0.7096398356247974,0.8145688687449955,0.888666371788939,0.9429265930333272,0.0,0.7327286745167433,0.9832278751434361,0.3378022159645274,0.7722770788405493,0.8028818878259137,24,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor
smoke_0086,anchored_recovery_success,demo_anchor,0.526711721927303,0.41278757647273534,0.34428445817419334,0.506020560292922,0.4022431518920259,0.5019478743051926,0.5667435084337437,0.6109631588400755,0.45036568934426835,0.5387420077260678,0.5271803457048703,27,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor
