episode_id,execution_status,route_label,policy_embedding_norm,action_embedding_norm,state_embedding_norm,embedding_distance,failure_neighbor_ratio,progress_slope,action_outcome_residual,retrieval_distance,retrieval_confidence,start_risk,risk_score,failure_step,episode_horizon,route_explanation,safety_gate,split,predicted_route,route_confidence,predicted_safety_gate,prob_continue,prob_demo_anchor,prob_human_review,prob_recover_light,prob_recover_strong,predicted_route_explanation
smoke_0010,anchored_recovery_success,demo_anchor,0.4678884168734081,0.6039580163541789,0.4608540747101677,0.5261722859840308,0.3393322492898943,0.43084370394513977,0.46113392095816635,0.5137630789164361,0.4404822048583053,0.4914718282718725,0.4925327015017618,46,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,test,demo_anchor,0.9491223058707502,manual_or_anchor,0.0,0.9491223058707502,0.0010491716032228653,0.030802780564695063,0.019025741961331607,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0011,learned_recovery_success,recover_light,0.3788642272480232,0.4047482081597599,0.373256079448312,0.4098559347117902,0.10737899785118638,0.5346390148800091,0.3949912312629206,0.3707382933979966,0.6196444897862136,0.15626024593025029,0.27336728465735255,68,96,State is near the success manifold but progress has mildly stalled.,automatic,train,recover_light,0.8983250157222813,automatic,0.06582847314467057,0.030315540043447678,0.0,0.8983250157222813,0.005530971089600618,State is near the success manifold but progress has mildly stalled.
smoke_0012,human_review_needed,human_review,0.8579638281279862,0.7927549860701557,0.7556773702452538,0.7914801492786254,0.8044950898149287,0.0,0.8837338411332527,0.8728485381868435,0.18590342147737204,0.8397849711181038,0.9225526619201259,20,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.9847214992633062,manual_or_anchor,0.0,0.009077329413025581,0.9847214992633062,0.0,0.006201171323668564,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0013,clean_success,continue,0.3602343406753907,0.34012569464682957,0.33173895132555836,0.193198931593765,0.1285500822634608,0.7674802088465108,0.1776256759245358,0.26358846514430984,0.8370674203666275,0.1518892729775777,0.058165229895130365,70,96,State remains close to the success manifold with strong progress and low residual.,automatic,train,continue,0.9993203883495145,automatic,0.9993203883495145,0.0,0.0,0.0006796116504854369,0.0,State remains close to the success manifold with strong progress and low residual.
smoke_0014,anchored_recovery_success,demo_anchor,0.4162439372279687,0.5758670038089136,0.344613019999039,0.45765046372593016,0.4295271468109209,0.3185775707997719,0.42000124425866003,0.6887901136177755,0.4092697654348909,0.5603265270870984,0.6731965417358234,66,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,test,demo_anchor,0.9099702633823228,manual_or_anchor,0.0,0.9099702633823228,0.0062175230777659265,0.026993324156780123,0.05681888938313108,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0015,clean_success,continue,0.3595246875380568,0.4132982957830237,0.1895984734159243,0.0658898641639455,0.09083038981069849,0.8370382128666506,0.25031498874480745,0.20492498009236026,0.7341570769200213,0.028160557028572633,0.12437686982493648,20,96,State remains close to the success manifold with strong progress and low residual.,automatic,test,continue,0.6380416714309276,automatic,0.6380416714309276,0.0,0.0,0.3574452500616958,0.004513078507376601,State remains close to the success manifold with strong progress and low residual.
smoke_0016,learned_recovery_failure,human_review,0.738132028470083,0.5963165858290193,0.6510119015231375,0.6891435817290579,0.7001324668366357,0.24346258809176735,0.8716530251397536,0.81598113704599,0.15948705832850466,0.6223947701699104,0.8836997716882025,39,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.87, 0.62, 0.70).",manual_or_anchor,train,human_review,0.6244432732963329,manual_or_anchor,0.0,0.0343086879919976,0.6244432732963329,0.0,0.34124803871166953,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.87, 0.62, 0.70)."
smoke_0017,natural_failure,recover_strong,0.6282305796938853,0.4897445626977073,0.6470158258737163,0.5844767549660466,0.5307673632405059,0.12595893184661397,0.8128398831774747,0.7319054976010019,0.37262230683531616,0.8927042120174209,0.7000588656360903,33,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,test,recover_strong,0.4717665503124149,automatic,0.0,0.13977547450221647,0.3881098881774663,0.00034808700790247855,0.4717665503124149,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0018,natural_failure,recover_strong,0.5325559223917572,0.4659846159372436,0.6200693951230329,0.7541715103982036,0.5115314027142445,0.19356669797307874,0.6526289581110378,0.6533341039202117,0.3999872974935153,0.631924203891066,0.8446789410729572,34,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_strong,0.819257371690729,automatic,0.0,0.10078225172971067,0.0797918809696701,0.00016849560989061957,0.819257371690729,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0019,clean_success,continue,0.2990089988745247,0.3380847148828192,0.2772764180620434,0.3721677092491674,0.0,0.8755799592573624,0.09620992701750121,0.36127153440783566,0.9027532037076831,0.0491152784235232,0.11735435759553572,19,96,State remains close to the success manifold with strong progress and low residual.,automatic,train,continue,0.9469881231787182,automatic,0.9469881231787182,0.0,0.0,0.045577337554905326,0.007434539266376441,State remains close to the success manifold with strong progress and low residual.
smoke_0020,anchored_recovery_success,demo_anchor,0.3923616061682478,0.5476668853435819,0.4982324801762122,0.5253710323773411,0.5201033618230593,0.49898592001968695,0.6093959726056702,0.4026945095428761,0.4268414769308247,0.4560653592312424,0.5787302117196627,46,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,test,demo_anchor,0.6326370340485913,manual_or_anchor,0.0,0.6326370340485913,0.027535346756069643,0.012325574088828242,0.32750204510651104,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0021,natural_failure,recover_strong,0.5998872074641838,0.579510319065762,0.49656320375147756,0.5568341753230485,0.5785741467654538,0.2785918299946082,0.5912201682983266,0.48978972163329215,0.3191347029968107,0.6411211706195132,0.7030654251859382,13,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_strong,0.7714031589426076,automatic,0.0,0.16292007751132437,0.06442540158526992,0.0012513619607990912,0.7714031589426076,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0022,learned_recovery_failure,human_review,0.6302778230479636,0.6915776935485693,0.6528562758641508,0.7162653591655138,0.7349922683783476,0.13210508764082113,0.788459688804081,0.6665783686684233,0.32670536806427775,0.6307536533327984,0.875858219555238,23,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.79, 0.63, 0.73).",manual_or_anchor,train,human_review,0.6949106377374243,manual_or_anchor,0.0,0.02697850665776371,0.6949106377374243,0.0,0.2781108556048119,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.79, 0.63, 0.73)."
smoke_0023,human_review_needed,human_review,0.709620120135263,0.7069095567937768,0.7194581105699112,0.7849014618290735,0.6866515904303071,0.0753553781565815,0.843092855632988,0.9564724964795596,0.21466625111403992,0.8063301911777175,0.9053199837330872,49,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.9240063252238716,manual_or_anchor,0.0,0.0250465121873516,0.9240063252238716,0.0,0.05094716258877692,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0024,learned_recovery_failure,human_review,0.8375825158551735,0.8546535692488654,0.5484287636396953,0.7059318089046432,0.6424512409708405,0.03087890644674743,0.6263795891297107,0.6685904622160685,0.26160562547239147,0.838505704640004,0.9732246930801207,22,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.6375630712784734,manual_or_anchor,0.0,0.06705922107623222,0.6375630712784734,0.0,0.29537770764529403,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0025,anchored_recovery_success,demo_anchor,0.46935106547809496,0.5579589115080948,0.42539614384542657,0.3491734302250708,0.5319874928380496,0.4211517941349874,0.7433352714283423,0.6162886400699297,0.5099784550046266,0.6471784681991414,0.6710435006927482,64,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,demo_anchor,0.6578550660373332,manual_or_anchor,0.00048497752543174823,0.6578550660373332,0.03013564478879078,0.04807496747206014,0.26344934417638377,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0026,learned_recovery_failure,human_review,0.6902493480466977,0.612356794318841,0.6133122723609085,0.7011846509527815,0.8048223879693315,0.16026058268689192,0.7089002309898756,0.6613971259587896,0.3348866389673368,0.8851420948811168,0.9306221228146767,11,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.7904098186331795,manual_or_anchor,0.0,0.04322716483631535,0.7904098186331795,0.0,0.16636301653050536,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0027,anchored_recovery_success,demo_anchor,0.34305778273060217,0.553977689487086,0.35794814478223674,0.5650471038959501,0.44469136837358436,0.5422116204557017,0.41604196562095436,0.5593964358321775,0.3787242423510963,0.5672779351350236,0.4137116143694111,33,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,demo_anchor,0.8232349491388684,manual_or_anchor,0.0,0.8232349491388684,0.011261694947769364,0.04282521243727412,0.12267814347608777,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0028,natural_failure,recover_strong,0.4990208586321493,0.584519689220939,0.6491907498344819,0.5902766783829306,0.5594703395449072,0.2016254635419415,0.7341802302329409,0.7163771635833521,0.3052571628415318,0.7263500489922099,0.47912510833429056,43,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_strong,0.7428199798507426,automatic,0.0,0.07710443719107968,0.1800755829581787,0.0,0.7428199798507426,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0029,natural_failure,recover_strong,0.5152152124834032,0.6852943099024745,0.5927535671620899,0.6276518465152207,0.7083572556306141,0.22286329482368702,0.7649706738779598,0.7667534817144077,0.2851631033240498,0.5395761011981947,0.5891901595544724,49,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_strong,0.6159301692048097,automatic,0.0,0.047264521410399975,0.33680530938479125,0.0,0.6159301692048097,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0030,natural_failure,recover_strong,0.5647644086516538,0.5612209545535964,0.585545962127444,0.6243056317370448,0.5432117781075343,0.1840120228344581,0.7313750323597195,0.64200215772283,0.3620075666473459,0.7355835857337094,0.6820625924840071,36,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_strong,0.7439716851058112,automatic,0.0,0.10321230643933843,0.15281600845485072,0.0,0.7439716851058112,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0031,clean_success,continue,0.3025769313195623,0.3458256994660927,0.1971072511199992,0.2207416641433836,0.18905961658716586,0.6392725016204743,0.05582880686051919,0.19942018530836145,0.8537947775718178,0.10359970183793457,0.2570821969798388,36,96,State remains close to the success manifold with strong progress and low residual.,automatic,train,continue,0.6124107131795843,automatic,0.6124107131795843,0.0,0.0,0.35378504418878237,0.03380424263163307,State remains close to the success manifold with strong progress and low residual.
smoke_0032,learned_recovery_failure,human_review,0.6719514588096988,0.6185233220324841,0.6967986053914239,0.6547692977042064,0.7258348740482892,0.16254197263828007,0.7770237543845347,0.646735951062069,0.4448232762623639,0.7284776470717734,0.8167489004554537,10,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.78, 0.73, 0.73).",manual_or_anchor,train,human_review,0.6692834039501512,manual_or_anchor,0.0,0.11699953491934809,0.6692834039501512,0.0,0.2137170611305009,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.78, 0.73, 0.73)."
smoke_0033,learned_recovery_failure,human_review,0.6967291128446685,0.6669316103067998,0.6065339738832493,0.8628700806211519,0.6452788663661071,0.07330978410488084,0.7139009596201006,0.8105838382173726,0.2954741695128399,0.8253638789626383,0.903133641362482,41,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.6956601216873282,manual_or_anchor,0.0,0.07121038815271924,0.6956601216873282,0.0,0.23312949015995238,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0034,anchored_recovery_success,demo_anchor,0.4374210675438696,0.3992882581081677,0.41847076084137286,0.42251431594501265,0.3858525884141345,0.2831570182998574,0.4394721679533531,0.3824369162402106,0.3727270758607261,0.6684805551075451,0.4297401305115329,60,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,test,demo_anchor,0.8397462745503568,manual_or_anchor,0.0005527096252359126,0.8397462745503568,0.008254582334165029,0.04138036340244262,0.11006607008779959,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0035,natural_failure,recover_strong,0.561912904415607,0.5274788885773483,0.6332971540589136,0.5793543863723649,0.6622054900162477,0.28997747698563303,0.9409826863324068,0.6513782986464622,0.27421419871578273,0.6515343086154167,0.5794846098516954,40,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_strong,0.5744233705821461,automatic,0.0,0.054858402640754714,0.3707182267770998,0.0,0.5744233705821461,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0036,learned_recovery_failure,demo_anchor,0.8096214626522177,0.6540633231013265,0.6263881620033698,0.8172855329412453,0.6978566503423854,0.053512379390524,0.7327517096283104,0.847177106856191,0.4176389233311247,0.7389776867110164,0.7668180866243203,29,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,human_review,0.46945263632742307,manual_or_anchor,0.0,0.197626922775167,0.46945263632742307,0.0,0.33292044089741013,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.73, 0.74, 0.70)."
smoke_0037,learned_recovery_success,recover_light,0.44620227784670585,0.48046507402443556,0.4152695506488543,0.3932554670118431,0.2611766497705721,0.5050651027566841,0.41569315513231464,0.3719258218227904,0.7597955853820842,0.21540995219130898,0.2953434083556952,25,96,State is near the success manifold but progress has mildly stalled.,automatic,test,recover_light,0.9074729029906299,automatic,0.006305817195284964,0.0714431514387192,0.0,0.9074729029906299,0.014778128375366345,State is near the success manifold but progress has mildly stalled.
smoke_0038,human_review_needed,human_review,0.7595635559594911,0.6467713460065593,0.6741561034572575,0.878206539289698,0.8048792783756527,0.10559008900191895,0.8264419194036926,0.7856063971118218,0.3363213794061226,0.9976786800290598,0.783873551622471,26,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.9097302388130895,manual_or_anchor,0.0,0.04439514919747374,0.9097302388130895,0.0,0.04587461198943714,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0039,clean_success,continue,0.32503352640666267,0.22531266766331975,0.33209803841031466,0.2862351077329842,0.19793397256583273,0.7922994557618817,0.0,0.14685171747640624,0.8880528367462108,0.02895586927734016,0.24499468968490812,71,96,State remains close to the success manifold with strong progress and low residual.,automatic,test,continue,0.9835433776579918,automatic,0.9835433776579918,0.0,0.0,0.01578995567534136,0.0006666666666666666,State remains close to the success manifold with strong progress and low residual.
smoke_0040,anchored_recovery_success,demo_anchor,0.48367185661029527,0.5301099995716114,0.40252367840476255,0.579614452299597,0.30682679587716954,0.2068939297552041,0.6417769153895204,0.4831224322276406,0.522713353645899,0.4297389947051883,0.6709069269506667,16,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,demo_anchor,0.6404458701736122,manual_or_anchor,0.0,0.6404458701736122,0.016473642199932664,0.053238741582374315,0.28984174604408053,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0041,clean_success,continue,0.27637693408477215,0.3298370197656231,0.19719730842968972,0.25280541155128117,0.09189780289591146,0.927441846138095,0.14687179867707534,0.16717195067742147,0.9798726354517091,0.01721811246274113,0.19561356258108428,46,96,State remains close to the success manifold with strong progress and low residual.,automatic,train,continue,1.0,automatic,1.0,0.0,0.0,0.0,0.0,State remains close to the success manifold with strong progress and low residual.
smoke_0042,human_review_needed,human_review,0.6898167183600018,0.7599485109800196,0.7346067294895029,0.7814345831773253,0.846987734785331,0.08115729763091262,0.7000223269534569,0.8756916766756735,0.13864234518300067,0.775294514813538,0.9103550278444027,39,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.8855503845365843,manual_or_anchor,0.0,0.03167946415311173,0.8855503845365843,0.0,0.08277015131030417,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0043,clean_success,continue,0.430406297099955,0.387412070513702,0.2864288756732638,0.2527675793603845,0.2040572347413129,0.9023214348796869,0.03562790453634472,0.22258246294564038,0.8904446294223707,0.0,0.08256414669540925,22,96,State remains close to the success manifold with strong progress and low residual.,automatic,train,continue,0.9859691062195998,automatic,0.9859691062195998,0.0,0.0,0.012235194855669011,0.0017956989247311828,State remains close to the success manifold with strong progress and low residual.
smoke_0044,human_review_needed,human_review,0.6390523808942145,0.7477225991716141,0.6956843043675537,0.8230629195631822,0.7637534174439808,0.16258790433773465,0.8325822604913243,0.8985943987433912,0.10476415326294901,0.9926132590164242,0.9677400751332279,43,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.9809656972997384,manual_or_anchor,0.0,0.013407276594905563,0.9809656972997384,0.0,0.005627026105356235,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0045,anchored_recovery_success,demo_anchor,0.5112485072862323,0.46174982998565417,0.5805269399465542,0.5216819162289148,0.43161184872612596,0.2690558895304456,0.4919416446658826,0.4573174822948518,0.3663573283014934,0.4593681828101834,0.49556492098297805,48,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,demo_anchor,0.907893726970204,manual_or_anchor,0.0,0.907893726970204,0.004735240034793927,0.009503903467973437,0.07786712952702864,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0046,learned_recovery_failure,human_review,0.6149892570848781,0.7831003719345234,0.6592251620255922,0.7275616283862283,0.8718805089687821,0.21143804084658535,0.7453567527421545,0.7444767934044536,0.26869045768606103,0.657454237297975,0.7339184949256187,61,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.75, 0.66, 0.87).",manual_or_anchor,train,human_review,0.6981366254706367,manual_or_anchor,0.0,0.032050773253622385,0.6981366254706367,7.039227437721214e-05,0.2697422090013636,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.75, 0.66, 0.87)."
smoke_0047,learned_recovery_success,recover_light,0.404056658120825,0.3382176419692494,0.3587971356093446,0.3085767573387299,0.3343492551130465,0.43586324790326975,0.20524776470299347,0.39920346009929186,0.7375330078264085,0.2537690863324373,0.4318167321695309,70,96,State is near the success manifold but progress has mildly stalled.,automatic,test,recover_light,0.8810207676005684,automatic,0.07963464370682104,0.005912694322645118,0.0,0.8810207676005684,0.03343189436996543,State is near the success manifold but progress has mildly stalled.
smoke_0048,human_review_needed,human_review,0.689151364340714,0.6881424873017423,0.8544421904561289,0.7177038583935902,0.7953670624717317,0.19032586576045724,0.6144490015374355,0.8678691060102841,0.17645738999432292,0.698847288219848,0.9213250428128094,10,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.61, 0.70, 0.80).",manual_or_anchor,test,human_review,0.5644727716742135,manual_or_anchor,0.0,0.03701012145835963,0.5644727716742135,7.039227437721214e-05,0.3984467145930498,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.61, 0.70, 0.80)."
smoke_0049,anchored_recovery_success,demo_anchor,0.5054010811329676,0.5941225092501671,0.4000093145501022,0.48810644587610225,0.4200031450950045,0.31228958487830116,0.5302011095990318,0.5130211528711476,0.3724240648534297,0.3715664616333917,0.6147268565630437,56,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,test,demo_anchor,0.8361431278136608,manual_or_anchor,0.0,0.8361431278136608,0.0029624770785539193,0.07634104105050606,0.0845533540572787,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0050,natural_failure,recover_strong,0.6236775579639596,0.7179070287591819,0.543459107726311,0.6947081511031923,0.5538461864057923,0.36723065574635105,0.6821199528224259,0.6812097152080471,0.34592043962901076,0.74304214746243,0.5369606334656326,36,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,test,recover_strong,0.5182466690205776,automatic,0.0,0.2123599886079831,0.26926802908823116,0.00012531328320802005,0.5182466690205776,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0051,natural_failure,recover_strong,0.6224427291890684,0.5997733238438424,0.6270069298881521,0.8287758074425158,0.518654422583689,0.13637178273458056,0.5938238258009813,0.6979058731175298,0.37321790885747874,0.5406242548992873,0.655333317213985,23,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_strong,0.7480230881060549,automatic,0.0,0.16067948009363872,0.09036980912655465,0.0009276226737521671,0.7480230881060549,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0052,human_review_needed,human_review,0.6860319842459893,0.7607981915394855,0.7984404282612111,0.7454493216457467,0.8353243604702086,0.1491814152934048,0.7606119196164942,0.9888214606807781,0.20107862332191112,0.8047230382577847,0.7112241502943615,11,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,test,human_review,0.9628714804133348,manual_or_anchor,0.0,0.010961948397680667,0.9628714804133348,0.0,0.02616657118898477,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0053,natural_failure,human_review,0.5988030990420364,0.5508184642110466,0.6849144150089279,0.6367233874419773,0.7125297206513465,0.32566958828922843,0.6889655235080928,0.6447536352676599,0.38301313928698155,0.531912377203362,0.5023577088530606,19,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.69, 0.53, 0.71).",manual_or_anchor,train,recover_strong,0.6684859923984985,automatic,0.0,0.1273855964716812,0.20387778456340477,0.0002506265664160401,0.6684859923984985,State is close to historical failure neighborhoods with high action-outcome residual.
